id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.030650416,5.4412085e-06,0.00026754886,0.00010352899,4.282966e-05,2.1293888e-05,0.02050977,1.2806887e-05,5.7425666e-07,1.8095743e-05,1.7268378e-05,9.659539e-05,2.6816342e-06,0.003743635,2.9414123e-06,9.327095e-06,2.3620683e-05,0.012494866,3.5140485e-05,3.265365e-06,3.105961e-05,4.841847e-06,0.00010073531,0.002051913,0.00014081511,4.4424974e-06,0.19966453,4.2576834e-05,1.0641099e-06,0.00028119856,0.0003409444,4.2363594e-05,4.5352037e-05,0.0003405145,3.6729841e-06,0.019269748,0.00075796864,1.3765215e-05,8.326161e-07,2.825592e-05,1.1302168e-05,2.9917092e-05,2.5027746e-05,1.16067495e-05,6.7361457e-06,2.3688473e-05,4.675188e-05,8.187798e-06,4.543654e-05,0.00047386167,6.819285e-05,3.5370845e-06,6.365469e-05,4.6208193e-06,9.2907176e-05,1.4216046e-05,4.259859e-06,0.00017830126,4.947002e-06,0.00028108864,8.524411e-06,0.00036159158,0.0013023916,5.664268e-06,1.1391583e-05,0.00011324928,1.7951186e-05,1.1427598e-05,0.0011727865,3.4003828e-05,0.0027196372,0.00038277335,2.1750943e-06,0.0002773002,4.2350966e-06,2.0998317e-05,0.00048762173,2.1905542e-05,3.270314e-06,0.025774632,4.588221e-05,0.5788871,0.0001285562,0.000612033,0.012231413,0.0073481062,0.00080151786,0.012212566,6.486684e-05,5.076352e-06,2.0086698e-06,8.5509055e-06,7.948327e-05,3.1103232e-06,0.0005416699,1.7306844e-05,0.00045411658,2.120341e-05,0.001519103,0.0006467678,0.00020406772,2.5323516e-05,0.002283523,0.0009921901,7.0561023e-06,1.200936e-05,0.00038002883,0.00065482274,0.00012739359,0.00068113196,0.0014577014,0.00017322638,9.974208e-07,3.1973752e-05,3.5493758e-07,1.5635624e-05,0.04593999,2.1743384e-07,0.004061204,0.0019606808
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00015610806,0.021439174,7.46478e-05,0.011723456,0.001911888,4.5482142e-05,1.3800465e-05,0.023654012,0.0014507002,0.001270667,0.019077063,0.00014149942,0.00036899923,0.0016110394,8.172335e-06,0.0019245167,8.077135e-05,0.000448767,0.00045904284,0.0014613924,8.0902646e-05,0.0001628914,0.00012553555,0.00018191381,0.00014468537,0.00035654227,3.710484e-05,0.00051413354,0.00055545114,0.025913412,9.046058e-05,0.0009426334,0.0011428,0.0012705676,0.0039021506,0.00011841106,3.3977026e-06,0.0005374804,0.00020069095,6.937453e-05,0.0002585281,0.000742506,7.748916e-06,0.00235565,0.0008003147,0.0034859132,3.8356677e-05,0.0030169562,0.00044267875,0.0019772355,7.2400486e-05,0.001171361,0.009465789,0.00029333035,7.587832e-05,0.00022924534,0.00013712076,0.00030083355,0.0014390444,0.04482371,0.016452186,0.00012703173,4.4663604e-05,0.00019026679,0.0028005012,0.0002462981,0.0038730805,0.0022509068,0.04023984,1.5053459e-05,0.0017796869,0.00015164314,1.9928484e-05,0.0031305598,0.023030145,0.00083263865,0.31553122,0.0011735508,4.5418554e-05,5.132005e-05,0.0014818227,0.00018319962,0.0006624371,0.00018875641,2.0672998e-05,0.0002014654,0.00017884873,3.262428e-05,0.007069544,0.001608323,2.4483765e-05,6.4351414e-05,0.00025243577,0.0010971404,0.000148154,0.00032904668,0.0035275577,0.008507609,0.0022825536,0.00012713717,0.00014773101,0.00027813227,3.4529818e-05,0.0021063588,0.0008355527,0.06867583,0.00090051285,0.0013639913,1.6718834e-05,4.585893e-05,0.0057521574,0.003986701,0.00014689875,0.0036001748,0.069879524,4.5215038e-05,0.0018760221,0.18099166,0.024399737,0.00013624734
82d137d71f56cb0484b376ae3c867b14,4.4384956e-06,7.439135e-05,6.8068644e-08,2.6928948e-08,4.8879874e-06,0.0011450062,2.1808157e-07,6.035456e-06,0.00040491822,6.877746e-05,5.716811e-08,0.002072179,4.3379487e-06,0.0005859961,9.325926e-05,6.946625e-05,7.246848e-05,6.3627136e-05,7.418249e-05,1.07986416e-07,3.546125e-07,8.979593e-05,5.2958836e-07,3.09596e-05,0.0031480333,0.00016239255,2.4109266e-07,4.0537278e-05,3.0732706e-05,4.385539e-08,5.0811327e-06,0.0017090929,0.00014965283,0.0012317657,1.9237042e-07,1.649079e-07,3.753983e-07,6.793826e-07,2.093042e-07,3.984391e-06,0.018141283,0.033666942,3.6528288e-06,1.572996e-06,0.000576263,8.424717e-07,5.475602e-06,9.436113e-06,8.199515e-07,0.0018005,2.155277e-05,9.810134e-06,1.0204846e-05,0.0007849571,1.8449799e-07,9.1564283e-07,0.000162719,5.963329e-07,2.8526052e-05,1.2686687e-05,6.4368216e-08,1.9110272e-05,4.7416e-08,1.6823044e-06,9.124288e-09,7.9835837e-07,2.0892292e-05,4.3968544e-06,7.1642705e-07,0.0009326896,1.554788e-05,6.153737e-08,2.3539806e-06,2.79786e-07,1.06141185e-08,1.2209618e-09,9.931548e-08,2.7231874e-07,1.8625366e-05,1.1818026e-06,5.697174e-08,1.7132476e-07,1.514862e-06,2.4462182e-05,8.086752e-06,2.690363e-05,6.0489283e-06,1.883576e-08,8.5852616e-07,2.2186723e-05,3.2545388e-05,6.2908916e-06,0.9313253,1.6736321e-05,1.4913911e-07,4.393367e-08,9.646094e-08,2.0238006e-06,2.4780059e-07,5.26855e-07,1.4975274e-06,1.2435878e-06,4.5827898e-07,7.390111e-05,2.0241278e-07,1.7977649e-06,2.8853637e-07,3.9025716e-05,7.733186e-06,5.8139585e-06,2.1515761e-07,2.8402146e-08,7.3465014e-07,0.00012690383,1.19266e-07,0.000651472,1.9581245e-07,7.7577647e-07,5.133399e-06,1.2566481e-06
8db94c3efe16b1d584ca43c4c8dea3b3,3.106998e-05,0.0037691032,1.1006043e-06,6.444951e-05,9.140656e-06,1.8586521e-05,3.5067092e-07,1.5678264e-05,3.2637429e-06,2.1852353e-05,0.0003122614,0.00020666899,1.8754597e-06,0.00033738994,2.5809257e-07,1.4826192e-06,0.00026455752,7.3282395e-06,0.0008810929,1.3891438e-06,1.1835219e-05,4.4776962e-07,2.5299407e-06,0.0007696427,9.7383945e-06,1.0868694e-06,8.979784e-06,5.6996596e-05,1.2990426e-05,7.503867e-05,0.0012044744,0.0008865387,0.00016092866,0.003109559,5.8771886e-05,0.008446598,1.8559251e-06,3.8321326e-05,3.9936512e-07,8.15376e-06,9.181015e-05,0.0014680073,2.933354e-07,0.0010043242,5.9473852e-05,7.474965e-06,1.7829827e-05,4.174295e-06,1.023455e-05,0.00029184288,5.9753766e-06,6.2113077e-07,0.69960886,3.948564e-06,2.873599e-05,3.5048756e-06,1.9784853e-05,2.497935e-06,3.4639554e-05,0.0007692274,3.964139e-06,0.0010902627,0.00040561092,2.4883695e-06,1.9588983e-06,0.012994796,0.08244228,0.00011954036,0.00061656034,0.00017280247,0.002728265,0.001695309,1.4495026e-06,0.006817909,2.156937e-06,1.1356273e-07,0.021668479,7.721982e-06,0.0008055904,4.0000014e-05,2.0085843e-05,3.1778036e-05,0.09334173,0.00018831107,0.00013934096,0.00093572884,0.00047062908,7.4186515e-05,3.0337915e-05,4.332577e-06,2.7436095e-06,1.6331634e-07,0.000780837,0.00021039536,0.03296383,3.6237789e-06,7.639126e-06,4.744795e-05,0.0015691079,0.00036779756,0.000597016,0.0002990692,1.3544155e-05,0.00014311775,1.3753986e-06,0.0010124055,6.2629706e-06,6.950808e-06,9.406937e-06,0.0011379486,0.0004567921,6.4347705e-06,9.0853786e-07,3.1752638e-06,5.4464126e-05,5.2436917e-05,0.0074004494,7.5083626e-05,0.0016647304,4.003713e-06
b2f350d68b6264610c176e150dabc950,5.6209406e-05,0.0011507828,0.00017037507,0.006025957,0.016121514,0.001505995,0.00016457177,0.0024161353,0.00080044183,0.017408941,0.009134978,0.00024124076,0.0007383797,0.0007811402,6.480828e-05,0.0036285485,0.0023274068,0.0010334215,0.0006550431,0.004404257,1.9895864e-05,0.00029491002,0.00012583911,0.00073051616,0.0008081116,0.00020597011,4.213481e-05,0.003067379,0.0037537017,0.046474982,0.00016637993,0.0010388879,0.000908742,0.0065251486,0.0015982903,0.0016301294,3.0151383e-05,0.0028264783,0.0029883357,0.0012119495,0.00027719812,0.00023830087,0.0011120106,0.22835274,0.0002709146,0.0046885214,0.008335704,0.00094308396,0.0014165235,0.009288813,7.855324e-05,0.0007483995,0.0061753653,0.0019152724,0.00026699365,0.0006027147,0.00056254695,0.00030825677,0.00029611506,0.0007639371,0.0027841271,0.0006752907,0.0010014473,0.019432295,0.00021572722,0.0003062376,0.005842881,0.010845966,0.004495593,7.797863e-05,0.0012419847,0.21205656,0.0005311446,0.0047978903,0.00052290375,0.002153406,0.0014834318,0.0073232595,0.00013733069,0.000196666,0.017720882,0.00023210041,0.0004707815,0.002690691,0.0002232536,7.257131e-05,0.044956412,0.0020247267,0.0025290798,0.007663885,0.00014483496,0.0015360372,0.00053776626,0.0017707979,0.0031244876,0.0016368162,0.0018176278,0.0014020727,0.00046425246,0.00041743886,0.0004141672,0.09953731,0.00028802914,0.0011238575,0.005294126,0.000972792,0.0063380445,0.00021455222,0.00076718297,0.00043859842,0.00031780737,0.0065229647,0.00014848512,0.005109754,0.0053466987,0.00018466818,0.00544442,0.03238617,0.049359307,0.002312444
b5cf42054fc30582086ffd39f4c2c021,0.12695168,0.0038593595,0.00017018714,0.00028215125,0.00032851734,0.00011201729,0.00021919837,3.929958e-05,5.2948276e-06,1.5290841e-06,0.00018294329,0.0007937344,4.3439562e-05,0.00060016866,1.7799563e-05,4.106688e-05,0.0017976733,0.0004907659,3.125348e-05,4.5507553e-05,0.07303349,1.318131e-05,0.00020108013,0.0036069355,3.9728466e-06,1.887392e-05,0.0037553818,4.2701944e-05,9.980742e-05,4.1611955e-05,0.0008045038,0.00010871325,0.00022403299,0.002369591,0.007586261,0.0013031185,2.8740205e-05,2.1557138e-05,7.366257e-06,6.907846e-06,0.00010380963,0.00025215122,8.541073e-06,4.523427e-05,0.025902856,4.5336626e-05,0.00029351906,0.00025771535,0.014794371,4.7584475e-05,0.0019012917,0.00064650143,0.0024459315,9.9005265e-06,0.07998472,2.406863e-06,0.0002062598,9.880119e-05,0.0024258061,0.008667176,1.1406178e-05,0.0033320244,0.052336264,0.0004158633,0.0047231824,0.0070458683,0.00015141448,0.0011556447,0.00050970225,0.002483239,0.0014228601,0.0021161113,9.492479e-05,0.0017243952,0.00023783854,2.5869944e-05,0.035129767,0.0009579392,0.41442218,0.00023427886,0.000116485004,0.00020606289,0.0034415142,0.00036490252,0.00012421329,0.0012704607,8.131642e-06,0.00026111092,0.0026132443,9.25449e-06,1.6707354e-05,0.00019465605,6.9545495e-05,9.17031e-05,0.00042313145,0.03422392,0.0077579073,0.00466922,0.0001107791,0.00090560206,6.84167e-05,8.9519104e-05,0.0006141444,0.00023228483,0.0002923078,0.011197843,0.0013313026,0.00020088605,0.017484114,0.009141295,0.00086985197,9.678414e-06,8.33397e-06,5.1944702e-05,0.00025079105,6.1095616e-06,0.00047379392,3.0585474e-05,0.0009905694,0.00381555
c76b5c3bda584485f913e25034c557d3,4.557551e-06,0.0034794004,4.463848e-05,0.0005588813,0.00036606766,0.00010007202,3.648704e-05,0.0004611127,0.21019223,0.00062451325,6.0454295e-05,0.00019486708,0.0057142708,2.4953384e-05,0.51077735,0.00058583694,2.6391904e-06,3.770843e-05,7.6944045e-05,1.2091198e-06,0.00014318411,0.0013308953,0.0016150745,0.00039169376,8.010833e-05,0.0012575407,2.9684677e-06,7.561927e-05,0.0133217415,5.0116458e-05,0.0004680284,0.00095720025,0.013037241,0.0003311322,4.0514697e-05,4.9292744e-06,1.6177828e-05,0.0006186175,9.3777046e-05,0.00016043155,0.0016826611,8.3820094e-05,3.7347923e-05,2.3492203e-05,0.0023699247,1.0837337e-05,0.00049953314,0.00024309699,4.437985e-05,0.0019781552,0.00039560837,0.0021360866,9.9075034e-05,0.0008503498,4.7981366e-06,1.5382428e-05,0.114529,0.0029378391,0.0028578276,0.0001646848,8.52291e-05,1.0555115e-06,1.0742921e-06,0.00024098977,3.9730676e-06,1.3418647e-05,1.102966e-05,0.0008628896,3.7268295e-05,0.0012739291,1.0433493e-05,3.6655513e-06,0.00041977686,5.596533e-07,1.7289633e-05,2.1296222e-05,7.0749775e-05,2.6361442e-06,0.00012706597,6.0778246e-05,6.562154e-06,0.000121492005,2.364784e-05,0.0001440203,7.918274e-07,9.373989e-06,2.7839133e-05,5.8675164e-07,3.5068737e-05,0.0626971,0.01830387,0.00015642206,0.0014865005,0.000674002,1.7043801e-07,1.5090191e-06,6.4091823e-06,6.271043e-05,8.879958e-06,2.4526088e-07,6.768474e-07,8.749294e-06,3.5547415e-05,0.00019959662,9.1020906e-05,6.7580055e-05,8.407391e-06,0.002431218,0.0004431717,1.168049e-05,1.4291976e-07,1.7965973e-06,0.006193,0.0019951495,0.0013296152,0.0007205643,5.945457e-07,0.0010579717,2.6522868e-05,3.9603547e-05
ec6b4aee97cf7eeb6cb26540af933db2,2.4852901e-05,1.5680023e-06,2.9809406e-05,2.6302245e-05,0.0043431125,0.001514984,2.7337515e-05,0.019274056,0.0043219374,0.0066011813,0.00013273458,0.00024129853,0.00019607806,2.8149354e-05,4.7158926e-05,0.0051939525,9.157851e-05,1.0638861e-05,3.4605844e-05,0.13653855,2.0193525e-06,0.0007477261,0.0034647586,8.8210146e-07,0.00010065984,3.3242177e-05,7.894166e-06,0.0008920318,4.0122372e-06,0.0148255015,3.4696954e-05,0.00036755562,7.1876507e-06,7.678745e-06,4.527338e-05,3.162915e-06,1.652589e-06,1.4608735e-05,0.010459547,0.00025974266,7.425946e-06,3.9927912e-05,0.032517046,8.317708e-05,4.4130473e-05,0.006532253,0.0001524123,7.57763e-05,1.3146627e-05,9.3824065e-06,0.00018662178,4.1793923e-05,6.852258e-05,0.0008427071,2.2232207e-06,0.000668354,1.47454875e-05,1.9315362e-06,6.699053e-06,1.0702906e-06,0.0018151188,0.00044511553,3.086739e-06,2.4246781e-05,1.4900079e-05,4.876982e-07,1.7403418e-05,0.0048235552,9.247461e-06,4.4885032e-06,0.00010574552,0.00014129805,3.934726e-05,0.00020531334,0.004413386,0.004141471,2.8704333e-05,0.0055058026,8.221819e-06,4.373456e-06,9.475426e-05,1.5727133e-05,2.9991392e-05,1.0382357e-07,0.00021549674,0.00026070123,0.0001738246,1.7934366e-05,0.0026027518,7.3252406e-05,1.7879514e-05,0.0006777321,0.00014120874,0.00026628815,8.662515e-06,0.00025323886,0.00037454453,1.2500705e-06,1.6119433e-05,0.00015967678,0.00010969434,5.86514e-05,0.00015845924,3.3435837e-05,0.0008379157,4.6255303e-05,6.538645e-05,3.5219193e-05,1.20895575e-05,5.650432e-05,1.6115975e-05,0.7171442,4.977086e-05,0.000995255,0.0002574013,5.0988914e-05,0.0002545317,0.0012211499,2.1247964e-05,0.0001542361
f28b4d5899f9db2a2caa7a3361c847f1,9.176034e-06,3.0356663e-08,5.1016315e-05,0.00028459256,8.7147426e-05,7.5536205e-05,0.00015059188,5.8890968e-05,9.552632e-07,2.3259434e-05,1.1599194e-05,1.1838926e-05,3.3981374e-05,9.940969e-08,5.9028703e-06,0.00015346105,1.0297655e-05,1.985867e-06,5.57506e-08,0.00020005225,1.2472242e-05,3.9486054e-05,0.00014959692,3.3053198e-06,2.5846586e-05,7.94762e-06,8.01853e-06,0.0004254566,0.004983954,2.233817e-05,2.5688344e-06,2.1974688e-06,4.2681367e-07,1.5050638e-05,0.0007679259,7.2276066e-07,7.052112e-05,0.00016808505,0.0020391704,4.838823e-07,4.062957e-06,2.069157e-05,8.433292e-06,1.2533888e-05,3.072647e-05,1.34265765e-05,0.0010527567,0.0018552315,3.3364435e-05,3.7975544e-05,1.8657778e-05,1.4663147e-05,4.902856e-07,3.2929154e-05,0.00030227826,7.300081e-05,0.00025381392,5.9661696e-05,7.94185e-05,1.7015836e-06,4.4921595e-05,6.511273e-07,4.5279657e-07,0.97144455,2.5391064e-05,5.147769e-06,8.0488535e-06,0.0022352089,1.2349922e-06,1.01156675e-05,5.985537e-08,1.6660777e-05,0.0025048733,1.0271662e-07,0.00015621625,0.004595508,8.044281e-06,1.0051209e-05,3.91145e-06,4.6754053e-06,5.441535e-05,1.4330281e-05,8.8315346e-08,3.360244e-06,3.2417877e-06,1.6861998e-08,3.4815195e-05,3.2235246e-06,1.3651313e-05,3.0047e-05,0.00017990671,0.0024901691,4.68436e-07,4.360221e-05,2.3551086e-06,0.00091074704,6.424206e-05,2.9229855e-06,3.6154287e-07,2.3211403e-06,1.4846593e-07,7.5387296e-05,5.3943764e-05,5.563707e-07,0.0007339805,1.003463e-05,6.9394824e-05,1.955877e-06,1.2504959e-05,3.2691485e-08,3.7147703e-07,6.525409e-05,8.831414e-05,5.9252948e-06,9.2532915e-05,1.665883e-06,1.1404233e-06,4.8211555e-06,1.5748285e-05,1.44166115e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0003273184,0.00018824263,0.0005749643,8.04477e-05,0.006451721,0.0001807899,0.0007679977,0.0008495938,0.0013792425,0.00052653387,9.4687195e-05,9.584831e-05,0.001382003,0.0002863185,0.011489634,0.0010006749,3.0924384e-05,0.005403585,8.352754e-05,0.01049197,0.00037237204,0.14894897,0.5081657,0.00051512953,0.0003134678,0.0792408,0.0006405644,5.2791707e-05,0.00030907756,0.0010555433,0.00054570026,0.00091954455,0.00034417296,7.677963e-05,6.729556e-06,8.245417e-05,0.0002175179,6.427597e-05,0.0004294462,0.0004662597,6.504846e-05,9.608782e-05,0.00070684665,3.8938048e-05,8.19301e-05,0.008002307,0.00039276844,0.00012457679,0.00093280536,0.00081406056,0.00089525146,0.0053586406,1.7495855e-05,0.0012031185,1.1602856e-06,0.00010522832,0.00038721363,0.003168119,6.717352e-05,2.6253698e-05,0.00046129414,0.0059029264,3.0828774e-05,4.8669634e-05,9.355934e-05,3.6868718e-05,1.0730075e-05,0.0007392978,0.00022205018,4.141093e-05,0.012524656,1.4173604e-05,0.00037730497,0.00011149539,0.00087752973,0.010213198,4.9371993e-05,0.0049432064,0.00021017414,0.00063943927,2.1264947e-05,0.003116724,9.080259e-05,0.00044214795,0.00043801128,0.002532148,0.00016387794,6.607296e-05,0.101730116,0.0036522476,0.004540361,0.00708339,0.00039043243,8.544484e-05,4.987607e-06,8.678734e-05,4.3990196e-05,3.3555539e-06,0.0034702076,6.89893e-05,0.00040960283,3.1509604e-05,0.0047137556,0.00052449596,0.00474999,4.5937588e-05,0.00031484282,0.0018306129,0.00023898225,9.184683e-05,7.361248e-05,0.0014305192,0.0014484613,0.0050950116,0.00019125854,2.3831288e-05,0.00034606742,0.00015345583,0.0009070176,0.0048612934
