id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.031665716,7.678536e-07,3.3834454e-05,7.476028e-06,9.74772e-07,1.4355301e-06,0.058180712,2.93693e-06,7.7685064e-07,9.911832e-07,9.25094e-07,0.000113814785,5.6485533e-08,0.0015257883,7.8242107e-07,2.0665482e-06,3.540964e-05,0.041398626,2.5952254e-06,5.3170515e-07,4.6313125e-05,3.093271e-07,2.842031e-05,0.00019806557,8.0725156e-05,3.130575e-07,0.12587659,2.5651603e-05,1.1483818e-07,1.8236e-05,4.08392e-05,8.140018e-06,1.3921924e-05,0.00026178535,2.2753967e-07,0.019237485,1.9874056e-05,2.4571546e-06,7.719505e-07,3.2664568e-05,6.335719e-07,5.5370506e-06,2.4286321e-06,7.043955e-07,2.6136388e-07,2.8055217e-06,3.4961082e-05,1.3408554e-07,7.737544e-06,0.00012198311,2.6410551e-05,2.7732804e-08,4.9952456e-07,8.037211e-05,2.1325146e-05,3.430044e-05,1.6962574e-06,0.00055964757,1.1590473e-06,6.84476e-05,2.1331167e-07,0.00030270885,0.0007277779,4.364568e-06,3.5398114e-06,4.064222e-05,6.958964e-07,1.3109387e-06,0.0011335695,7.086539e-05,0.0009283731,4.2398995e-05,2.8241997e-08,0.00017190633,3.3401147e-06,5.8691708e-06,3.660415e-05,4.197781e-06,3.230913e-06,0.23968096,2.1017256e-06,0.41766036,1.0967472e-05,0.00037911895,0.006101294,0.0023237143,0.00020350044,0.017690469,5.5124275e-07,1.3457138e-06,2.4483558e-07,6.5408553e-06,1.2741238e-05,3.0320489e-06,0.0004576302,5.862385e-06,0.00037602265,3.3562842e-06,0.0009244309,0.00047752532,8.540233e-05,3.4149984e-06,0.00088647456,0.0011321511,1.5399653e-06,1.3266977e-06,2.0447282e-05,0.00027038215,9.378886e-05,0.00041156958,0.0004536573,5.9588205e-05,1.7560079e-07,2.1415767e-06,2.4598825e-09,5.105531e-06,0.007745652,2.9110055e-08,0.018682268,0.0005013638
27ccf0e035abc33fb6a1e8bdf23c5f86,5.609794e-05,0.023549508,1.680918e-06,0.042585082,4.4848748e-05,1.1710038e-06,5.908153e-06,0.0012672484,0.00096004445,1.8906632e-05,0.14650537,6.813297e-06,0.0008655476,2.882263e-05,4.1385315e-06,0.0006288921,2.7294702e-05,0.0003717411,0.0001231947,0.0001706442,0.00022862533,3.1724262e-06,6.079553e-06,3.6183996e-05,7.413796e-05,6.496543e-05,2.8930897e-06,9.606132e-05,0.0009460933,0.001965947,3.415624e-05,0.0004881279,0.0021127306,2.6140913e-05,0.0030125477,6.626682e-06,4.9891923e-07,1.9082252e-05,2.587325e-05,2.1204803e-06,0.00016378782,5.4216027e-05,1.5757817e-06,0.00044355463,4.7918267e-05,0.00088574615,2.9454784e-06,0.00044499332,2.6147372e-05,0.0032460005,4.5781503e-06,0.00014692455,0.00015799484,0.00014713319,1.9302022e-06,2.0701917e-05,9.629838e-06,0.00022079548,0.0009244732,0.029205954,0.009823844,6.8023637e-06,6.093873e-06,3.3883167e-05,4.8064725e-05,0.00017086828,0.012140128,0.0014815332,0.04387154,1.8579503e-06,0.00027374862,1.5321895e-05,7.4492897e-07,3.6015266e-05,0.002237444,0.0020167755,0.40630496,0.00014181042,2.3597413e-05,1.1561195e-05,8.755178e-05,6.786117e-05,0.00012394242,0.00014862696,5.330201e-06,3.0170844e-05,2.0815203e-06,7.90728e-06,0.0031260524,0.00030253944,1.1740234e-05,9.160829e-06,8.759467e-06,4.930963e-05,2.9550545e-05,3.2647063e-06,0.00010765573,0.031982522,8.042146e-05,2.5436486e-05,9.687819e-05,7.105129e-06,5.929719e-07,0.0007285501,7.82311e-05,0.13814676,0.00014197017,6.0294547e-05,2.9995824e-06,7.4729664e-06,0.00639504,0.0058597564,6.9079666e-05,0.000264214,0.008536362,1.030023e-05,0.000245618,0.057277884,0.004641695,4.0787065e-05
82d137d71f56cb0484b376ae3c867b14,6.4528777e-10,2.746998e-07,4.265178e-08,1.2104716e-08,8.281407e-07,7.4254904e-06,1.2876552e-09,5.2807838e-08,8.5527045e-06,3.085212e-07,8.470601e-11,6.0793718e-05,1.1857799e-09,3.3943907e-05,7.511203e-07,8.669641e-07,6.382617e-06,8.8854483e-07,4.405062e-06,4.517945e-08,1.731517e-09,1.3655131e-05,6.9708134e-10,3.3854164e-07,0.0004042513,2.4944742e-05,1.1017519e-08,2.2427282e-06,2.776046e-07,4.057543e-09,2.1535479e-07,6.105203e-05,2.4787516e-05,0.00036058418,7.79027e-09,2.3453401e-09,3.136898e-07,1.0851136e-08,9.5305305e-11,1.2119132e-06,0.0012556086,0.0009437459,2.3889637e-08,2.7447014e-09,2.575581e-06,3.7356266e-08,2.04308e-09,9.6309954e-08,4.2272084e-09,0.00011167629,1.7301885e-07,2.8626232e-06,1.753504e-07,0.00041189004,9.1671565e-10,3.8275928e-08,4.86506e-07,5.596318e-09,2.307074e-08,5.35692e-08,3.8105782e-11,6.3726125e-06,6.784198e-10,4.6925974e-09,2.4943951e-11,4.1489763e-08,1.1257977e-06,1.7296069e-08,1.8277864e-09,5.57833e-05,2.7911352e-07,1.4613584e-08,2.9693152e-07,2.352319e-10,2.2641385e-12,1.5700748e-11,8.5105734e-10,3.1994307e-10,9.940849e-08,6.0086354e-09,4.322254e-10,1.0300663e-09,3.5822804e-08,8.409714e-08,1.7873045e-07,1.2071033e-06,1.2976221e-07,1.231274e-10,4.7876245e-09,7.1091387e-07,3.2075744e-07,1.9440224e-08,0.9956786,1.6405787e-08,6.2208894e-10,8.691524e-12,2.0253528e-09,1.184374e-09,9.366811e-10,2.4067134e-08,3.4516376e-07,5.7366085e-09,3.2219072e-09,1.6478419e-08,4.7223662e-11,6.328096e-09,6.5353003e-09,6.842042e-07,5.591264e-08,3.221655e-07,5.811283e-10,1.2823269e-09,7.916889e-09,1.690764e-06,2.6702382e-10,0.00050246116,2.4699212e-09,3.0730052e-09,1.2901848e-09,6.716491e-09
8db94c3efe16b1d584ca43c4c8dea3b3,1.1062806e-06,0.00038725339,3.733024e-08,6.3394637e-06,2.1250473e-07,3.3217184e-06,6.3828985e-08,5.301054e-08,3.6441256e-06,9.126141e-07,0.00023282005,1.1890485e-05,2.6956517e-08,2.1314574e-05,7.786704e-08,3.2386387e-07,5.650183e-05,1.238627e-06,0.00084267854,6.201569e-08,1.2675407e-06,2.130009e-08,1.0833421e-07,0.0004258195,2.976133e-06,1.1829729e-06,7.03912e-07,2.8543573e-05,2.5339225e-06,1.7336004e-06,0.0013095622,0.00018776733,2.9806337e-05,4.184664e-05,5.009137e-07,0.0005817294,2.9907216e-07,1.8137214e-06,1.9464644e-06,6.1461876e-08,5.4092623e-05,5.4347907e-05,2.5414563e-08,0.00021022398,1.3596581e-05,2.4604394e-06,1.0650438e-06,1.4703169e-06,2.239604e-06,0.000126662,1.53394e-07,1.1978099e-07,0.5799015,6.1036353e-06,4.926967e-06,1.1602425e-06,8.570764e-07,3.3857916e-07,9.217414e-07,4.850792e-05,2.3511993e-07,0.00012494827,0.00029775142,6.0831945e-07,8.768731e-08,0.0068761976,0.30401728,3.1866293e-05,4.9563485e-05,0.0011149872,0.00053796475,0.00097264454,4.0873154e-08,0.0004731229,1.7291521e-06,1.607908e-07,0.0032584919,8.513438e-07,0.00068559835,7.670941e-06,5.1724437e-05,1.1151625e-06,0.0418422,3.5815934e-05,0.00024447477,0.00062049733,7.000159e-05,2.0240808e-05,2.7345754e-05,2.468063e-06,5.113485e-07,2.2183766e-08,0.0004234309,3.3257063e-06,0.051625367,8.022285e-07,9.902464e-06,1.3826998e-05,5.5177974e-05,3.224361e-05,0.0002012847,0.00015355424,8.172877e-07,0.00018969554,1.7220346e-08,0.00021616381,1.0234653e-06,5.588608e-07,1.5172844e-05,0.00037983875,0.000104767925,7.18344e-07,2.6013728e-08,4.955488e-07,1.1518389e-05,1.3503889e-05,0.0005248528,3.1599268e-06,2.70488e-05,2.6702317e-06
b2f350d68b6264610c176e150dabc950,8.380064e-06,0.00079180347,8.7922e-05,0.001452134,0.0029751759,0.00026718766,8.974276e-05,0.001056238,0.00032797907,0.004389956,0.015620635,2.9240373e-05,0.00015332122,4.4015724e-05,3.730066e-05,0.0002905944,0.0014947553,0.00013300347,0.002471558,0.00034515522,1.6179714e-05,5.7621105e-06,3.4474815e-05,6.169671e-05,2.6281085e-05,4.879327e-05,9.882871e-06,0.0033052668,0.005011915,0.0045483503,0.00014288962,5.280854e-05,0.000776034,0.013446692,7.9221056e-05,0.0011898156,9.985834e-06,0.00039279158,0.021079177,0.00021863457,7.9933736e-05,7.6963806e-05,0.000117198426,0.26463026,9.84675e-05,0.00042553642,0.014219929,0.00016538697,0.0029673337,0.007186551,1.6019545e-05,0.00031913118,0.00071653817,0.0006958178,0.00021805434,0.00014724971,4.2146068e-05,0.00048290144,4.52955e-05,0.000981581,0.012280773,0.00015661077,0.0016374458,0.054312065,1.5537948e-05,0.00023951952,0.0026703267,0.0010545998,0.0064592455,1.0522258e-05,0.0006218224,0.31795782,0.00012462847,0.017297884,0.0008998753,0.007874739,0.0011715709,0.00915062,0.00011333225,5.374482e-05,0.0039058304,6.3509164e-05,0.0002791769,0.0028690598,9.4991134e-05,1.6525475e-05,0.010409948,0.0008158211,0.0008178317,0.007780065,5.5321456e-05,0.00018408576,1.6827738e-05,0.0011115496,0.0022095982,0.0016722219,0.0015536082,0.0017267277,6.4945765e-05,0.00052135775,0.0009171063,0.03693678,0.00016439572,0.00021599539,0.00047924355,0.00013906977,0.010072055,3.4883018e-05,0.00041501265,0.0019678257,0.00022938242,0.0031208312,3.7886e-05,0.0056055514,0.001182892,3.222044e-05,0.003839142,0.056376085,0.028905572,0.0029013194
b5cf42054fc30582086ffd39f4c2c021,0.16138925,0.0004658216,3.071069e-05,0.00011467732,2.7008402e-05,6.0931216e-05,5.3870106e-05,3.954031e-06,7.4440914e-07,6.916573e-08,7.317299e-05,0.0003660082,2.9227047e-06,0.00011408262,3.4257846e-06,8.40379e-06,0.004315805,5.1381526e-06,1.07331025e-05,5.0219237e-06,0.19954692,3.961221e-06,1.2425867e-06,0.000763589,3.6739863e-07,7.285185e-07,0.00016711696,3.429104e-05,1.3499803e-05,3.166884e-07,0.00036999938,2.0304586e-05,0.00014332958,0.00026217903,0.0015182139,0.00014070008,1.6636741e-07,4.407741e-07,3.5473256e-06,6.6027775e-07,5.0790593e-05,2.628659e-05,2.0890855e-06,6.0202656e-06,0.0013925651,1.626157e-05,8.172968e-05,8.878359e-05,0.006664415,2.108603e-06,0.0002591112,2.6581005e-05,0.0003829045,2.5475222e-06,0.06519757,1.016637e-06,1.1526991e-05,4.7584336e-07,0.0026218465,0.00024665555,6.965163e-07,0.0036171128,0.020737194,0.00010718133,0.0039567603,0.019223118,1.7295846e-05,8.801533e-05,4.8040216e-05,0.00015251564,0.00017359036,0.00021814002,8.086035e-07,0.00037095373,0.00011701309,1.0409013e-05,0.009698955,1.944107e-05,0.41777614,2.5352309e-05,3.0262341e-05,2.450689e-05,0.0031985817,6.18584e-05,2.2256776e-05,0.00027007537,8.755588e-07,7.480921e-05,0.0007803329,5.1037495e-07,3.832466e-06,4.9245304e-05,4.762949e-06,0.0001198034,3.3274453e-05,0.043412313,0.0034050837,0.0016037415,6.1017745e-05,0.0011985638,1.0489121e-05,1.9248964e-05,4.349287e-05,4.6734876e-05,1.9641611e-05,0.0050660996,0.0011723164,0.00019488826,0.011838208,0.0018149512,0.00095231866,3.143483e-07,1.4746191e-06,7.2059665e-06,7.302648e-06,7.452857e-07,0.00033367993,1.3729798e-05,0.00029167463,0.00032648817
c76b5c3bda584485f913e25034c557d3,4.1601492e-08,0.0025261594,5.543153e-07,0.00053385086,1.4225206e-05,3.3855752e-06,9.086964e-06,2.5250622e-05,0.14900455,1.1257368e-05,2.1669903e-05,9.621846e-07,0.00059282745,6.3903935e-06,0.7632093,3.5727597e-05,3.5938302e-07,9.0003607e-07,8.615032e-06,1.3217281e-07,2.3665967e-05,5.647382e-06,0.00015188681,0.00049857516,6.6976568e-06,0.00029543767,2.548304e-06,4.941345e-06,0.020013215,8.223423e-06,3.616288e-05,0.0007803755,0.00059517554,8.966203e-05,3.93093e-06,2.3131565e-06,7.02637e-06,8.31473e-05,6.81382e-05,2.9147306e-05,4.2643376e-05,2.2047511e-06,3.3194624e-06,1.4181663e-06,0.00079685793,7.23529e-07,0.0004588173,1.6020878e-05,2.9755213e-06,0.0052083414,4.6984318e-05,0.0007308238,1.5816323e-06,0.00056380086,2.793859e-07,2.296031e-06,0.019348329,0.005111065,0.0007482776,3.5664758e-05,5.938199e-06,2.3473145e-08,3.0570914e-07,1.1247688e-05,7.3898484e-08,2.3205894e-06,2.757554e-07,4.938154e-05,6.2823024e-06,0.00015597764,1.1989641e-06,6.249579e-08,4.6814268e-05,2.9944715e-08,2.5330286e-07,3.816104e-06,5.978161e-06,1.1238703e-07,4.4841647e-05,1.3056832e-05,1.8444185e-06,5.5608457e-06,1.2345655e-05,0.00017989936,2.1016753e-09,3.6247104e-06,1.5226766e-06,1.1088991e-07,1.690759e-06,0.013476788,0.0041258624,2.2386435e-05,7.4436575e-05,5.2170058e-06,3.2511362e-09,4.7236696e-08,5.893974e-07,7.125512e-06,7.036198e-07,1.1699169e-07,2.9375995e-09,7.9890697e-07,4.2183174e-06,3.935538e-05,1.07586275e-05,1.0225346e-05,9.463838e-06,0.0063271457,0.00012626515,5.932793e-06,2.7339702e-08,5.4522484e-08,0.0021623662,3.498224e-05,0.00052487804,0.00041197555,5.2400267e-08,0.00022633035,8.528434e-07,2.8575876e-06
ec6b4aee97cf7eeb6cb26540af933db2,2.3268854e-05,8.5308153e-07,6.3298885e-06,3.3982855e-05,0.0035730295,0.0006682808,8.243662e-06,0.014457804,0.0017952182,0.005704539,2.757707e-06,1.9705392e-05,0.00033468558,8.504788e-05,0.00012154823,0.002416077,1.2180672e-05,1.2637432e-05,2.9163704e-05,0.3157218,4.8246795e-07,8.796075e-05,0.00024310216,7.020881e-08,7.5015173e-06,1.836268e-05,4.204889e-06,0.0047072144,2.1006217e-06,0.004326228,3.977887e-06,1.801928e-05,1.6346768e-05,2.8940185e-06,4.9573185e-07,4.403388e-06,3.151544e-07,2.8259728e-06,0.0070022405,0.0010059252,1.0098718e-05,2.7013823e-05,0.013462687,2.4123963e-05,1.7039694e-05,0.001613303,0.00011114583,0.00013065591,4.1310655e-06,1.142748e-05,1.3741147e-05,9.917157e-05,3.0921947e-05,0.00058948074,9.5173385e-07,0.000116113064,2.2918168e-06,5.734926e-07,2.0824684e-06,4.3827941e-07,0.003669802,0.0002556325,1.5880704e-06,1.7658913e-05,8.585318e-07,2.3955752e-07,2.210908e-05,0.0011961611,6.277776e-07,4.729668e-06,0.0001609686,0.00024315223,2.4730221e-05,0.00036371357,0.00028847615,0.004046638,1.3527505e-05,0.004276393,1.2446045e-06,2.1540109e-07,2.2739176e-05,2.0037144e-06,5.47294e-06,4.1943274e-08,3.6518275e-05,3.676876e-05,1.6532222e-05,4.095639e-06,0.0076520774,1.8566081e-05,7.940739e-06,6.5354405e-05,4.2084295e-05,0.00010520547,8.51542e-07,5.1157345e-05,0.00012044729,1.7878057e-06,1.4770343e-05,0.00031761004,4.243338e-05,7.985606e-06,2.5318659e-05,1.7520346e-06,8.741751e-05,1.8221475e-06,4.658267e-05,3.9946635e-06,9.690887e-06,0.00022143168,5.713884e-06,0.5955862,5.8181875e-05,0.0010531867,7.4990254e-05,1.9339042e-05,6.1394285e-06,0.00068643753,4.0795508e-06,0.00019757148
f28b4d5899f9db2a2caa7a3361c847f1,1.3088937e-06,6.266108e-10,1.6655498e-05,0.00016555644,1.4970476e-06,6.804917e-06,0.0005558925,1.0451525e-06,3.868748e-08,1.3227087e-07,1.8766325e-07,1.8360613e-07,3.9562015e-06,1.6642991e-08,1.625036e-06,8.01862e-06,1.2049771e-06,7.0850696e-08,5.514225e-09,2.9391917e-06,5.414855e-06,6.367505e-06,3.7680864e-05,3.5132038e-07,6.18776e-07,7.5897583e-07,5.3247544e-07,4.0168874e-05,0.0006201561,6.0900593e-06,1.1763148e-07,1.7607638e-07,4.6003375e-08,2.3574617e-07,0.00023521249,5.9253855e-09,3.829029e-06,3.6397605e-06,0.0015086855,7.956752e-09,2.7334178e-07,9.950323e-07,4.757986e-09,1.0170461e-07,7.936744e-07,1.3732467e-06,0.0005831447,0.0005495458,7.5065627e-06,2.8553118e-06,2.4871446e-05,1.5177599e-06,1.6504186e-08,2.4333967e-06,1.2787019e-05,4.306449e-06,9.6402764e-05,3.0664214e-06,6.399457e-05,3.9501143e-07,5.2468963e-06,7.608099e-09,3.444245e-08,0.9880945,1.7773134e-06,7.231717e-08,1.3689768e-07,7.397712e-05,2.0724227e-07,9.26391e-07,5.3962235e-10,1.9600508e-07,0.0038775199,2.9066918e-08,2.4333049e-05,0.0015393018,1.2371597e-06,4.1952816e-07,1.16370515e-07,1.2575905e-06,1.41722e-05,1.4385623e-05,2.5095406e-09,1.9903854e-07,3.6933603e-08,3.800139e-09,1.3424817e-07,1.9942128e-08,1.6101687e-07,4.8833094e-06,0.00010662127,0.00016682848,2.8928314e-08,1.3043201e-05,1.5540363e-07,0.00090032036,3.7501435e-05,1.2130481e-06,9.888485e-09,4.1092143e-08,2.3398317e-09,2.1457226e-06,1.0086908e-05,2.3353566e-08,7.1556155e-06,5.013881e-06,3.2698588e-06,1.2969402e-06,1.4641408e-06,2.701172e-08,2.3536593e-08,1.6471804e-05,0.00046820616,4.3410003e-07,7.990816e-06,3.5061316e-07,7.0856544e-07,7.1842315e-08,1.4116463e-07,5.113237e-07
fd369fa622cf7437ddb4066a9d3ee534,0.0026090776,2.067371e-05,6.761829e-05,0.0001501235,0.007184526,2.8211378e-05,0.0001574863,0.00027058972,0.00015069424,0.0001291268,1.7769478e-05,5.378493e-06,0.00037588202,0.0035678702,0.0048487433,9.5945805e-05,2.6873045e-06,0.0044824043,1.052076e-05,0.0037205548,0.00020397623,0.4762662,0.28085145,0.00022234145,4.5159668e-05,0.04074342,0.000780439,2.7669625e-05,0.00066636316,0.0023807304,0.00018365365,0.00025768258,0.0001145251,1.6041678e-05,2.6493024e-06,4.4108097e-06,3.2669705e-05,2.4038389e-05,0.00017353818,0.0005106509,7.1887057e-06,1.47230585e-05,3.6834073e-05,8.7531735e-06,1.5121631e-05,0.006710805,0.00013270101,2.6623884e-05,8.998261e-05,0.00014624339,0.0011600838,0.0011496124,6.095819e-07,0.0013680226,1.740957e-07,5.0759805e-05,1.9831206e-05,0.0029471472,0.0004505662,2.0429912e-05,0.0006056237,0.00055187993,1.3912803e-05,4.7883383e-05,1.5099353e-05,4.2013326e-06,9.645378e-07,0.0001789245,1.5973104e-05,1.557637e-05,0.028725553,4.9619034e-06,0.0003895161,0.00018046975,6.933929e-05,0.004445961,1.0085415e-05,0.00042679012,5.5228e-06,0.0003458873,3.6642523e-05,0.00095740467,4.2848706e-06,7.419953e-05,5.6740037e-06,0.0034540128,2.3743021e-05,9.084083e-06,0.08122417,0.0011113707,0.0039932765,0.019893121,0.00019921189,7.6447037e-07,4.263912e-07,5.095211e-05,2.1736225e-05,1.636291e-05,0.00015514928,3.67188e-06,0.00012801726,5.741024e-06,0.000119560995,3.3550536e-05,0.0020082316,2.3625727e-05,0.0006149061,0.0001500704,3.432393e-05,8.930889e-06,5.0258514e-05,0.0005054155,0.00038772577,0.0018730367,9.7123455e-05,2.3844634e-05,6.660514e-05,4.1556996e-05,0.0001250787,0.0006533598
