Id,SalePrice
1461,113866.2
1462,153553.66
1463,180397.92
1464,200073.11
1465,196137.55
1466,171260.19
1467,181881.34
1468,165823.88
1469,194116.06
1470,114422.945
1471,181587.88
1472,96671.91
1473,91045.305
1474,146271.4
1475,94410.09
1476,347875.94
1477,252192.53
1478,302142.03
1479,300170.66
1480,451813.06
1481,310414.2
1482,217501.81
1483,170551.69
1484,165249.06
1485,196397.25
1486,201778.6
1487,315608.8
1488,240097.44
1489,191841.9
1490,243537.84
1491,201570.9
1492,91958.266
1493,207213.08
1494,296037.7
1495,273946.47
1496,244682.64
1497,166278.31
1498,162198.81
1499,161969.1
1500,152080.72
1501,203906.55
1502,148105.97
1503,295213.78
1504,239066.9
1505,223671.16
1506,195015.19
1507,246161.28
1508,198167.66
1509,153286.22
1510,147704.47
1511,145343.5
1512,179559.56
1513,145235.47
1514,164424.17
1515,206515.88
1516,164619.44
1517,173809.66
1518,115585.234
1519,228280.64
1520,122647.69
1521,124138.11
1522,198276.42
1523,97410.36
1524,113777.19
1525,109019.36
1526,99569.625
1527,103984.87
1528,134810.47
1529,149618.58
1530,222066.45
1531,139843.38
1532,107296.76
1533,151031.36
1534,122375.836
1535,144592.28
1536,102006.58
1537,58860.766
1538,169000.73
1539,207018.16
1540,123382.33
1541,145351.52
1542,136793.02
1543,188622.62
1544,82708.086
1545,124960.67
1546,153815.84
1547,133354.86
1548,141020.95
1549,126015.625
1550,149693.19
1551,111261.62
1552,151147.97
1553,160767.39
1554,113970.375
1555,157779.86
1556,73610.37
1557,112059.22
1558,97938.7
1559,71869.13
1560,121911.5
1561,129278.234
1562,128961.055
1563,123452.84
1564,160064.94
1565,158032.14
1566,246800.56
1567,65787.266
1568,243648.75
1569,129638.64
1570,137050.31
1571,93058.67
1572,140520.12
1573,241726.0
1574,127856.484
1575,236366.97
1576,248750.69
1577,186964.33
1578,153886.03
1579,133759.14
1580,196167.75
1581,160569.62
1582,129100.516
1583,294493.25
1584,225416.62
1585,141282.75
1586,52883.543
1587,99489.03
1588,156924.25
1589,104833.2
1590,117678.11
1591,88075.43
1592,135637.03
1593,134453.1
1594,133360.05
1595,104020.76
1596,220816.12
1597,193909.75
1598,206283.66
1599,186481.28
1600,177944.69
1601,43327.152
1602,124343.75
1603,62635.785
1604,280669.6
1605,242856.5
1606,156364.72
1607,157602.06
1608,218258.97
1609,189417.25
1610,158619.75
1611,137334.94
1612,181341.66
1613,175238.33
1614,135154.45
1615,92074.55
1616,68815.21
1617,82466.82
1618,113023.05
1619,150388.0
1620,178782.56
1621,130000.36
1622,150626.23
1623,264482.94
1624,209351.25
1625,114257.836
1626,186610.42
1627,188930.78
1628,274888.34
1629,174559.78
1630,332031.5
1631,225547.2
1632,232735.97
1633,185729.72
1634,190617.55
1635,178769.58
1636,147874.16
1637,189931.27
1638,188604.0
1639,186261.12
1640,235793.39
1641,179711.47
1642,258098.08
1643,216627.16
1644,234013.84
1645,211334.7
1646,163779.84
1647,156939.0
1648,129629.91
1649,133808.97
1650,118175.805
1651,117705.05
1652,102152.41
1653,102284.13
1654,146577.52
1655,122951.13
1656,139322.28
1657,155003.73
